Date,Open,High,Low,Close,rsi,ema_fast,ema_slow,volatility
2019-11-04,0.8629,0.86561,0.8593,0.86206,34.91780746279308,0.8794833644690062,0.8838234668728471,1.630470102165548
2019-11-11,0.86133,0.86192,0.85445,0.8561,32.20982819509466,0.8763655825398053,0.8825340032973659,1.5880420955117749
2019-11-18,0.85552,0.86043,0.85241,0.85781,33.796238665290296,0.8738915048678313,0.8813840496556279,1.5384523124151035
2019-11-25,0.8575,0.8584,0.85,0.8513,30.83755625839827,0.8708793042187871,0.8799847915321103,1.5099677061524728
2019-12-02,0.85328,0.8573,0.84138,0.84138,26.963845592703333,0.8669460636562821,0.8781892198329424,1.5537961110844085
2019-12-09,0.84117,0.84892,0.8276,0.83251,24.054231796417806,0.8623545885021112,0.8760646049569916,1.641106725039304
2019-12-16,0.83297,0.85536,0.8304,0.85062,38.618008305442736,0.8607899767018298,0.874881134958992,1.7010357886526568
2019-12-23,0.8519,0.8607,0.84913,0.8531,40.306184149601876,0.8597646464749191,0.8738680589143877,1.671815045386439
2019-12-30,0.85406,0.85558,0.83129,0.85145,39.52726845317918,0.8586560269449299,0.872825358499765,1.7591780741968932
2020-01-06,0.85325,0.8544,0.84552,0.8512,39.40302055979497,0.8576618900189392,0.8718195278718689,1.7085189167036692
2020-01-13,0.85216,0.85954,0.8488,0.8521,40.13259539501434,0.8569203046830807,0.8709023405289913,1.6748358613740941
2020-01-20,0.85289,0.85518,0.8396,0.8433,35.61712890802215,0.8551042640586699,0.8696185107369452,1.7033981541223473
2020-01-27,0.8441,0.84868,0.83874,0.8398,33.9795830251821,0.8530636955175139,0.8682316032608082,1.6728628945520938
2020-02-03,0.84124,0.85362,0.84069,0.8491,41.65555952099017,0.8525352027818454,0.8673417612486776,1.652616498560075
2020-02-10,0.84941,0.85028,0.82963,0.82982,33.071102807637956,0.8495065090775993,0.8655965630510647,1.747976040936217
2020-02-17,0.83055,0.8415,0.82814,0.83567,37.2937444900014,0.8476616412005861,0.8642046298858989,1.7259522485606926
2020-02-24,0.83682,0.86221,0.83394,0.8606,51.37348881236705,0.8493867557071746,0.8640369726819036,1.7908805071388134
2020-03-02,0.86304,0.8777,0.8519,0.8777,58.29130499088352,0.853161854946218,0.8646724623246058,1.840525801019517
2020-03-09,0.8693,0.9081,0.86564,0.9081,67.21966107293414,0.860486940953389,0.86669234779788,1.9858246764998189
2020-03-16,0.89973,0.94941,0.83485,0.83485,43.214908731277134,0.8570686821596037,0.8652113083654204,2.9859304112358345
2020-03-23,0.92049,0.93699,0.89203,0.8978,57.32054217489395,0.8624995245383232,0.8667270614647031,3.390864338992384
2020-03-30,0.89392,0.89861,0.87247,0.87247,51.75005452009881,0.8638289212665468,0.8669941748849495,3.4540798002154567
2020-04-06,0.88437,0.8856,0.86768,0.86768,50.745745029957114,0.8643423984310072,0.86702607372751,3.3725857658865133
2020-04-13,0.87729,0.87771,0.86712,0.86872,50.96823824019906,0.8649260786402063,0.8671048609959978,3.2150115626173594
2020-04-20,0.87006,0.88505,0.8696,0.8696,51.169240298776174,0.8655492681548455,0.8672209139729281,3.116480728479463
2020-04-27,0.8748,0.8908,0.86712,0.8908,55.8634184978193,0.868916032400866,0.8683176156486059,3.0148815943385268
2020-05-04,0.8796,0.8842,0.86915,0.8842,54.119163701120286,0.8709538947474172,0.8690563311998335,2.995325460874873
2020-05-11,0.87274,0.8936,0.87218,0.8936,56.21600888328685,0.8739733754477617,0.8701978971905389,2.9233332301582937
2020-05-18,0.89513,0.89993,0.88957,0.89447,56.41455099980996,0.8767062587213934,0.8713268322049325,2.7946140067065146
2020-05-25,0.8951,0.90525,0.8882,0.89531,56.61909213112691,0.8791867575585409,0.8724423283814472,2.728590342812153
